Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
6240,0,0,0,0,0,0,0,0,299.99997,741.0698,772.00006,3.1298732E-05,-1.5268539E-06,-180,299.99997,741.0698,772.00006,3.1298732E-05,-1.5268539E-06,-180,0,0,0,100.058174,0.025259087,-100.058174,-0.0066809785,-22.034697,-9.196445,-17.156155,0,-63.6478,-67.96537,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:337
6250,0,0,0,0,0,0,0,0,299.9999,740.0699,771.99994,2.9962433E-05,9.55391E-07,180,299.9999,740.0699,771.99994,2.9962433E-05,9.55391E-07,180,0,0,0,100.004814,0.0676116,-100.00478,-0.04091102,-22.061525,-9.1191025,-17.246881,0,-63.634315,-67.93881,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:347
6260,0,0,0,0,0,0,0,0,299.99982,739.0699,771.99994,2.2554172E-05,7.652003E-07,180,299.99982,739.0699,771.99994,2.2554172E-05,7.652003E-07,180,0,0,0,100.01509,-0.030767709,-100.01508,0.0005088814,-22.08849,-9.041681,-17.3373,-2.861023E-06,-63.620846,-67.91193,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:357
6270,0,0,0,0,0,0,0,0,299.9999,738.0699,771.9999,4.8754686E-05,1.7237053E-06,180,299.9999,738.0699,771.9999,4.8754686E-05,1.7237053E-06,180,0,0,0,100.0342,-0.018407263,-100.034195,-0.035659656,-22.11552,-8.964167,-17.427244,0,-63.607624,-67.88442,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:367
6280,0,0,0,0,0,0,0,0,299.99997,737.0698,772.0001,1.3951598E-05,-5.752365E-06,-179.99998,299.99997,737.0698,772.0001,1.3951598E-05,-5.752365E-06,-179.99998,0,0,0,100.02396,0.005542872,-100.02392,0.08460705,-22.142519,-8.886671,-17.517633,0,-63.594692,-67.85708,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:377
6290,0,0,0,0,0,0,0,0,299.99985,736.06995,771.99994,4.3259086E-05,-1.5357524E-06,-180,299.99985,736.06995,771.99994,4.3259086E-05,-1.5357524E-06,-180,0,0,0,99.97178,-0.06800223,-99.971756,-0.028918989,-22.169619,-8.809712,-17.608137,-2.861023E-06,-63.581863,-67.82997,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:387
6300,0,0,0,0,0,0,0,0,299.99982,735.0699,771.99994,5.1243715E-05,3.1805547E-15,180,299.99982,735.0699,771.99994,5.1243715E-05,3.1805547E-15,180,0,0,0,99.99013,-0.056266878,-99.99009,-0.06530688,-22.196651,-8.732722,-17.698256,0,-63.568893,-67.8032,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:397
6310,0,0,0,0,0,0,0,0,299.9998,734.06995,772.0001,5.3156375E-05,-7.889113E-06,-179.99998,299.9998,734.06995,772.0001,5.3156375E-05,-7.889113E-06,-179.99998,0,0,0,99.99678,-0.04012304,-99.99676,0.054428857,-22.22402,-8.655536,-17.78849,5.722046E-06,-63.556145,-67.77569,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:407
6320,0,0,0,0,0,0,0,0,299.9999,733.0698,772,3.374617E-05,-3.0822744E-06,-180,299.9999,733.0698,772,3.374617E-05,-3.0822744E-06,-180,0,0,0,99.99682,-0.02166394,-99.99682,0.017811531,-22.251286,-8.578367,-17.878813,0,-63.54356,-67.74791,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:417
6330,0,0,0,0,0,0,0,0,299.99982,732.0699,771.99994,2.351491E-05,-1.9286733E-06,-180,299.99982,732.0699,771.99994,2.351491E-05,-1.9286733E-06,-180,0,0,0,100.01437,-0.010689975,-100.01437,-0.018875686,-22.278702,-8.501246,-17.96898,-2.861023E-06,-63.531,-67.72009,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:427
6340,0,0,0,0,0,0,0,0,299.99988,731.0699,772,4.689242E-05,-4.4411477E-06,-179.99998,299.99988,731.0699,772,4.689242E-05,-4.4411477E-06,-179.99998,0,0,0,99.98942,0.01733264,-99.98942,0.023620548,-22.306288,-8.423696,-18.058584,2.861023E-06,-63.518433,-67.69258,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:437
6350,0,0,0,0,0,0,0,0,299.99988,730.0699,772.00006,9.266328E-06,-4.832984E-06,-179.99998,299.99988,730.0699,772.00006,9.266328E-06,-4.832984E-06,-179.99998,0,0,0,100.03726,0.015133735,-100.03725,0.06329796,-22.333857,-8.346069,-18.148293,0,-63.505947,-67.664894,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:447
6360,0,0,0,0,0,0,0,0,299.99985,729.06995,772,2.0499914E-05,-4.0644704E-06,-179.99998,299.99985,729.06995,772,2.0499914E-05,-4.0644704E-06,-179.99998,0,0,0,99.98334,-0.059079096,-99.98331,-0.050091293,-22.361494,-8.268685,-18.23795,-2.861023E-06,-63.49363,-67.637054,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:457
6370,0,0,0,0,0,0,0,0,299.99994,728.0699,772.00006,1.0410635E-05,-6.006978E-06,-179.99998,299.99994,728.0699,772.00006,1.0410635E-05,-6.006978E-06,-179.99998,0,0,0,100.010574,0.05991992,-100.01053,0.06847597,-22.389175,-8.191333,-18.32783,2.861023E-06,-63.481586,-67.60968,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:467
6380,0,0,0,0,0,0,0,0,299.9998,727.0699,771.9999,6.443194E-05,-9.700079E-07,-180,299.9998,727.0699,771.9999,6.443194E-05,-9.700079E-07,-180,0,0,0,100.02917,-0.044624083,-100.02915,-0.047870357,-22.416988,-8.113976,-18.417675,0,-63.46969,-67.58218,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:477
6390,0,0,0,0,0,0,0,0,299.99982,726.06995,772.0001,4.2198728E-05,-1.0294172E-05,-179.99997,299.99982,726.06995,772.0001,4.2198728E-05,-1.0294172E-05,-179.99997,0,0,0,99.96061,-0.00017331966,-99.96058,0.07335622,-22.444752,-8.036432,-18.507101,-2.861023E-06,-63.457905,-67.554855,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:487
6400,0,0,0,0,0,0,0,0,299.99994,725.0699,772,5.35743E-05,-6.8060504E-06,-179.99998,299.99994,725.0699,772,5.35743E-05,-6.8060504E-06,-179.99998,0,0,0,100.01863,-0.008392201,-100.01862,-0.04311584,-22.472565,-7.958355,-18.59565,2.861023E-06,-63.446095,-67.52737,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:497
6410,0,0,0,0,0,0,0,0,299.99982,724.06995,772,1.9197169E-05,-7.0087485E-06,-179.99998,299.99982,724.06995,772,1.9197169E-05,-7.0087485E-06,-179.99998,0,0,0,99.9342,-0.0709055,-99.93417,-0.001237075,-22.500477,-7.8802953,-18.684591,2.861023E-06,-63.434464,-67.49952,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:507
6420,0,0,0,0,0,0,0,0,299.99985,723.07,772.00006,1.8428811E-05,-1.09153625E-05,-179.99997,299.99985,723.07,772.00006,1.8428811E-05,-1.09153625E-05,-179.99997,0,0,0,99.94944,-0.062000405,-99.94941,-0.03863319,-22.528662,-7.8028665,-18.773592,0,-63.42301,-67.47135,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:517
6430,0,0,0,0,0,0,0,0,299.99994,722.0698,771.9999,5.1269235E-05,3.7078078E-06,179.99998,299.99994,722.0698,771.9999,5.1269235E-05,3.7078078E-06,179.99998,0,0,0,100.05278,0.022611579,-100.05277,-0.00040349635,-22.556786,-7.7255235,-18.862528,0,-63.411522,-67.44355,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:527
6440,0,0,0,0,0,0,0,0,299.99985,721.06995,772,3.8356953E-05,-1.7584049E-06,-180,299.99985,721.06995,772,3.8356953E-05,-1.7584049E-06,-180,0,0,0,99.96756,-0.040184062,-99.967545,0.04114862,-22.584696,-7.6483216,-18.951664,0,-63.400196,-67.415054,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:537
6450,0,0,0,0,0,0,0,0,299.99988,720.06995,772,5.9053447E-05,-5.0858525E-06,-179.99998,299.99988,720.06995,772,5.9053447E-05,-5.0858525E-06,-179.99998,0,0,0,99.98202,-0.032071207,-99.98201,0.0034497874,-22.61281,-7.5710235,-19.04048,0,-63.388798,-67.38645,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:547
6460,0,0,0,0,0,0,0,0,299.99997,719.0699,772,3.4954376E-06,-6.2669137E-06,-179.99998,299.99997,719.0699,772,3.4954376E-06,-6.2669137E-06,-179.99998,0,0,0,100.01849,0.07886322,-100.018456,-0.0343122,-22.640951,-7.4934115,-19.12872,0,-63.377583,-67.35805,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:557
6470,0,0,0,0,0,0,0,0,299.9998,718.0699,771.9999,1.2048006E-05,5.293978E-06,179.99998,299.9998,718.0699,771.9999,1.2048006E-05,5.293978E-06,179.99998,0,0,0,100.010216,-0.016654,-100.010185,-0.07213697,-22.669228,-7.415794,-19.216932,2.861023E-06,-63.366665,-67.329704,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:567
6480,0,0,0,0,0,0,0,0,300,717.06995,772,3.895845E-05,-3.337207E-06,-179.99998,300,717.06995,772,3.895845E-05,-3.337207E-06,-179.99998,0,0,0,99.96387,0.015745228,-99.96387,-0.030873518,-22.697718,-7.338524,-19.305492,0,-63.3559,-67.30118,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:577
6490,0,0,0,0,0,0,0,0,299.99982,716.0699,772.00006,2.011619E-05,-8.844268E-06,-179.99998,299.99982,716.0699,772.00006,2.011619E-05,-8.844268E-06,-179.99998,0,0,0,100.008026,0.009970497,-100.008026,0.006223172,-22.726343,-7.26137,-19.39395,-2.861023E-06,-63.345135,-67.27281,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:587
6500,0,0,0,0,0,0,0,0,299.99982,715.0699,772.00006,3.488271E-05,-2.5580512E-06,-180,299.99982,715.0699,772.00006,3.488271E-05,-2.5580512E-06,-180,0,0,0,99.98133,-0.078432456,-99.98129,-0.031899184,-22.75516,-7.1839776,-19.48231,0,-63.33448,-67.244156,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:597
6510,0,0,0,0,0,0,0,0,299.9999,714.0699,771.99994,2.8326362E-05,-4.728178E-06,-179.99998,299.9999,714.0699,771.99994,2.8326362E-05,-4.728178E-06,-179.99998,0,0,0,100.01652,0.030696081,-100.01649,-0.07008269,-22.783792,-7.106293,-19.57018,0,-63.32394,-67.21546,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:607
6520,0,0,0,0,0,0,0,0,299.9999,713.0699,771.99994,1.5698051E-05,1.5902774E-15,180,299.9999,713.0699,771.99994,1.5698051E-05,1.5902774E-15,180,0,0,0,100.00452,0.04734175,-100.0045,-0.029201085,-22.812592,-7.028656,-19.658009,0,-63.313507,-67.18692,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:617
6530,0,0,0,0,0,0,0,0,299.99982,712.0699,772.00006,5.1929415E-05,-8.689013E-06,-179.99998,299.99982,712.0699,772.00006,5.1929415E-05,-8.689013E-06,-179.99998,0,0,0,99.99003,-0.046910327,-99.99002,0.0071312366,-22.841223,-6.9508934,-19.745672,0,-63.303246,-67.15786,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:627
6540,0,0,0,0,0,0,0,0,299.99982,711.0699,771.9999,1.1906281E-05,3.9542604E-07,180,299.99982,711.0699,771.9999,1.1906281E-05,3.9542604E-07,180,0,0,0,100.00222,-0.041044053,-100.002205,-0.03134324,-22.869915,-6.873188,-19.833555,0,-63.293083,-67.12911,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:637
6550,0,0,0,0,0,0,0,0,299.99988,710.0698,771.99994,5.491919E-06,7.917973E-07,180,299.99988,710.0698,771.99994,5.491919E-06,7.917973E-07,180,0,0,0,100.01417,-0.03545892,-100.01414,-0.06989894,-22.898659,-6.7956686,-19.92141,-2.861023E-06,-63.28302,-67.1002,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:647
6560,0,0,0,0,0,0,0,0,299.9999,709.0699,772.0001,4.7937232E-05,-1.32784935E-05,-179.99997,299.9999,709.0699,772.0001,4.7937232E-05,-1.32784935E-05,-179.99997,0,0,0,99.99645,-0.017697778,-99.996445,0.0449455,-22.92757,-6.717976,-20.009146,2.861023E-06,-63.272877,-67.07125,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:657
6570,0,0,0,0,0,0,0,0,300,708.0699,771.9999,1.4128046E-05,-3.5716241E-06,-179.99998,300,708.0699,771.9999,1.4128046E-05,-3.5716241E-06,-179.99998,0,0,0,100.01721,0.09461838,-100.01714,-0.06807208,-22.956629,-6.640458,-20.09692,0,-63.263,-67.0421,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:667
6580,0,0,0,0,0,0,0,0,299.99997,707.0699,771.9999,2.9178535E-05,-2.5825996E-06,-180,299.99997,707.0699,771.9999,2.9178535E-05,-2.5825996E-06,-180,0,0,0,99.98846,0.005186868,-99.988396,-0.10681122,-22.98585,-6.5626826,-20.184547,0,-63.253384,-67.013,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:677
6590,0,0,0,0,0,0,0,0,299.99982,706.06995,772.0001,3.8157057E-05,-1.0342793E-05,-179.99997,299.99982,706.06995,772.0001,3.8157057E-05,-1.0342793E-05,-179.99997,0,0,0,99.947685,-0.079242155,-99.947655,0.0075060194,-23.014833,-6.4847264,-20.271545,0,-63.24377,-66.984024,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:687
6600,0,0,0,0,0,0,0,0,299.99994,705.0699,771.99994,1.0561821E-05,-4.978465E-06,-179.99998,299.99994,705.0699,771.99994,1.0561821E-05,-4.978465E-06,-179.99998,0,0,0,99.99826,0.019034207,-99.99826,-0.031456508,-23.04409,-6.4067826,-20.358625,0,-63.234253,-66.9547,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:697
6610,0,0,0,0,0,0,0,0,299.99994,704.0698,772,3.1826257E-05,-8.373883E-06,-179.99998,299.99994,704.0698,772,3.1826257E-05,-8.373883E-06,-179.99998,0,0,0,100.02167,0.017529875,-100.02167,0.0033500204,-23.073372,-6.3294377,-20.446033,2.861023E-06,-63.224823,-66.925514,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:707
6620,0,0,0,0,0,0,0,0,299.99985,703.06995,772,4.7018733E-05,1.9961817E-07,180,299.99985,703.06995,772,4.7018733E-05,1.9961817E-07,180,0,0,0,99.936554,-0.048671912,-99.93653,-0.030509632,-23.102749,-6.2520204,-20.533432,0,-63.215504,-66.89585,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:717
6630,0,0,0,0,0,0,0,0,299.9998,702.06995,771.9999,4.0888342E-05,1.1991513E-06,180,299.9998,702.06995,771.9999,4.0888342E-05,1.1991513E-06,180,0,0,0,100.001884,-0.06867527,-100.00184,-0.07508654,-23.132263,-6.1744943,-20.620544,0,-63.20622,-66.86602,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:727
6640,0,0,0,0,0,0,0,0,299.99985,701.06995,772.0001,1.3435087E-05,-1.2606257E-05,-179.99997,299.99985,701.06995,772.0001,1.3435087E-05,-1.2606257E-05,-179.99997,0,0,0,99.9574,-0.04214562,-99.95731,0.117230766,-23.161749,-6.0966635,-20.707497,-2.861023E-06,-63.196964,-66.836624,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:737
6650,0,0,0,0,0,0,0,0,299.9999,700.0699,772,1.9590612E-05,-2.4040912E-06,-180,299.9999,700.0699,772,1.9590612E-05,-2.4040912E-06,-180,0,0,0,100.0185,0.049098294,-100.01846,-0.074739784,-23.191431,-6.018772,-20.794104,0,-63.187916,-66.80693,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:747
6660,0,0,0,0,0,0,0,0,299.99988,699.06995,772.00006,1.967417E-05,-1.1834393E-05,-179.99997,299.99988,699.06995,772.00006,1.967417E-05,-1.1834393E-05,-179.99997,0,0,0,99.95829,-0.028631749,-99.958275,0.03819146,-23.22116,-5.940914,-20.88083,-2.861023E-06,-63.179115,-66.77738,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:757
6670,0,0,0,0,0,0,0,0,299.99988,698.06995,772.00006,5.3366504E-05,-8.233857E-06,-179.99998,299.99988,698.06995,772.00006,5.3366504E-05,-8.233857E-06,-179.99998,0,0,0,99.9672,-0.02605045,-99.9672,-0.0014208114,-23.2508,-5.862993,-20.96738,2.861023E-06,-63.17042,-66.747925,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:767
6680,0,0,0,0,0,0,0,0,299.99994,697.0699,771.99994,1.0804338E-05,-2.412823E-06,-180,299.99994,697.0699,771.99994,1.0804338E-05,-2.412823E-06,-180,0,0,0,100.01583,0.06905166,-100.0158,-0.041087132,-23.28045,-5.7851825,-21.053717,-2.861023E-06,-63.161633,-66.71851,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:777
6690,0,0,0,0,0,0,0,0,299.99988,696.0699,772.00006,1.7101846E-05,-5.4354305E-06,-179.99998,299.99988,696.0699,772.00006,1.7101846E-05,-5.4354305E-06,-179.99998,0,0,0,99.97249,-0.016594354,-99.972466,0.07123112,-23.31031,-5.7073007,-21.140127,0,-63.15307,-66.688416,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:787
6700,0,0,0,0,0,0,0,0,299.99985,695.0699,772.00006,5.700813E-05,-6.248258E-06,-179.99998,299.99985,695.0699,772.00006,5.700813E-05,-6.248258E-06,-179.99998,0,0,0,99.980644,-0.014807139,-99.98064,0.03132936,-23.340258,-5.629517,-21.226444,2.861023E-06,-63.144787,-66.65787,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:797
6710,0,0,0,0,0,0,0,0,299.99985,694.0699,771.99994,2.065991E-05,-4.8432275E-06,-179.99998,299.99985,694.0699,771.99994,2.065991E-05,-4.8432275E-06,-179.99998,0,0,0,99.98856,-0.013297015,-99.98856,-0.008625161,-23.37036,-5.5514655,-21.312714,-2.861023E-06,-63.136322,-66.62766,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:807
6720,0,0,0,0,0,0,0,0,299.99994,693.06995,771.99994,1.7920465E-05,-7.2736707E-06,-179.99998,299.99994,693.06995,771.99994,1.7920465E-05,-7.2736707E-06,-179.99998,0,0,0,99.97865,-0.0044431034,-99.978645,-0.04863305,-23.400465,-5.4733644,-21.398651,-2.861023E-06,-63.128136,-66.59799,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:817
6730,0,0,0,0,0,0,0,0,299.99982,692.06995,771.99994,6.40407E-05,-1.6183401E-06,-180,299.99982,692.06995,771.99994,6.40407E-05,-1.6183401E-06,-180,0,0,0,99.96126,0.0073047397,-99.96126,-0.009705732,-23.43056,-5.3953204,-21.484444,0,-63.120033,-66.568436,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:827
6740,0,0,0,0,0,0,0,0,299.99997,691.0699,771.9999,1.8655528E-05,-4.658387E-06,-179.99998,299.99997,691.0699,771.9999,1.8655528E-05,-4.658387E-06,-179.99998,0,0,0,99.95087,0.015648633,-99.95085,-0.04984241,-23.46086,-5.317203,-21.570204,2.861023E-06,-63.11201,-66.53845,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:837
6750,0,0,0,0,0,0,0,0,299.99994,690.0699,772,2.2130032E-05,-5.6779922E-06,-179.99998,299.99994,690.0699,772,2.2130032E-05,-5.6779922E-06,-179.99998,0,0,0,99.98833,0.0028505842,-99.98833,-0.017630862,-23.491198,-5.239105,-21.656054,0,-63.104095,-66.508255,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:847
6760,0,0,0,0,0,0,0,0,299.9999,689.0699,772.00006,4.281674E-06,-4.46672E-06,-179.99998,299.9999,689.0699,772.00006,4.281674E-06,-4.46672E-06,-179.99998,0,0,0,99.95261,0.021489508,-99.9526,0.021000525,-23.521666,-5.161071,-21.741804,0,-63.09633,-66.47789,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:857
6770,0,0,0,0,0,0,0,0,299.99994,688.0699,772,2.0042091E-05,-1.0164042E-06,-180,299.99994,688.0699,772,2.0042091E-05,-1.0164042E-06,-180,0,0,0,99.959045,0.021421455,-99.959045,-0.01941593,-23.552153,-5.0830746,-21.827415,2.861023E-06,-63.088776,-66.447334,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:867
6780,0,0,0,0,0,0,0,0,299.99997,687.0698,771.99994,1.4479645E-05,-4.0705868E-07,-180,299.99997,687.0698,771.99994,1.4479645E-05,-4.0705868E-07,-180,0,0,0,99.99575,0.007758275,-99.99575,0.012212946,-23.582748,-5.005239,-21.91299,0,-63.0812,-66.4168,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:877
6790,0,0,0,0,0,0,0,0,299.99988,686.06995,772,5.7776877E-05,-3.6680162E-06,-179.99998,299.99988,686.06995,772,5.7776877E-05,-3.6680162E-06,-179.99998,0,0,0,100.0017,0.0071547134,-100.00169,-0.028425563,-23.613443,-4.9273553,-21.998505,-2.861023E-06,-63.07374,-66.38603,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:887
6800,0,0,0,0,0,0,0,0,299.99994,685.0699,772.00006,9.568698E-06,-9.793342E-06,-179.99998,299.99994,685.0699,772.00006,9.568698E-06,-9.793342E-06,-179.99998,0,0,0,100.020325,0.00058737467,-100.020325,0.002778785,-23.644186,-4.8494115,-22.083643,2.861023E-06,-63.066402,-66.35531,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:897
6810,0,0,0,0,0,0,0,0,299.99982,684.0699,772,1.0220202E-05,-2.655615E-06,-180,299.99982,684.0699,772,1.0220202E-05,-2.655615E-06,-180,0,0,0,100.02578,-0.00057456066,-100.02577,-0.038079094,-23.674953,-4.771506,-22.169046,2.861023E-06,-63.059288,-66.32454,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:907
6820,0,0,0,0,0,0,0,0,299.99994,683.06995,772,2.922958E-05,6.135871E-07,180,299.99994,683.06995,772,2.922958E-05,6.135871E-07,180,0,0,0,100.00613,0.008880602,-100.00613,-2.0471474E-05,-23.70588,-4.693556,-22.254248,0,-63.05238,-66.29317,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:917
6830,0,0,0,0,0,0,0,0,299.99985,682.0699,771.9999,4.2166994E-05,-3.890827E-06,-179.99998,299.99985,682.0699,771.9999,4.2166994E-05,-3.890827E-06,-179.99998,0,0,0,99.99354,0.01490807,-99.99353,-0.04099872,-23.736925,-4.615798,-22.339752,2.861023E-06,-63.04551,-66.26206,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:927
6840,0,0,0,0,0,0,0,0,299.99997,681.0699,772.0001,1.8530642E-05,-1.2506957E-05,-179.99997,299.99997,681.0699,772.0001,1.8530642E-05,-1.2506957E-05,-179.99997,0,0,0,99.96879,0.025918733,-99.96876,0.06841638,-23.768026,-4.5378003,-22.424974,-2.861023E-06,-63.038723,-66.23106,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:937
6850,0,0,0,0,0,0,0,0,299.99988,680.0699,772.00006,4.3753967E-05,-1.2727647E-05,-179.99997,299.99988,680.0699,772.00006,4.3753967E-05,-1.2727647E-05,-179.99997,0,0,0,100.00374,0.010282042,-100.00369,0.09862144,-23.799019,-4.459499,-22.509571,0,-63.032017,-66.19986,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:947
6860,0,0,0,0,0,0,0,0,299.99994,679.0698,771.99994,3.240353E-05,4.1107515E-07,180,299.99994,679.0698,771.99994,3.240353E-05,4.1107515E-07,180,0,0,0,100.037445,-0.005262022,-100.0374,-0.092976585,-23.830124,-4.3809686,-22.593824,2.861023E-06,-63.025402,-66.16862,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:957
6870,0,0,0,0,0,0,0,0,299.99985,678.0699,771.99994,1.4981129E-05,-6.5853087E-06,-179.99998,299.99985,678.0699,771.99994,1.4981129E-05,-6.5853087E-06,-179.99998,0,0,0,100.01189,0.0050021554,-100.01189,0.015860826,-23.861122,-4.302961,-22.678661,2.861023E-06,-63.018925,-66.13763,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:967
6880,0,0,0,0,0,0,0,0,299.99994,677.0698,771.9999,1.5916605E-05,-2.0604506E-07,-180,299.99994,677.0698,771.9999,1.5916605E-05,-2.0604506E-07,-180,0,0,0,100.01562,0.0019438292,-100.01562,-0.025598332,-23.892546,-4.2251,-22.763525,-2.861023E-06,-63.012623,-66.10663,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:977
6890,0,0,0,0,0,0,0,0,299.99985,676.06995,772,1.0780114E-05,-2.8881943E-06,-180,299.99985,676.06995,772,1.0780114E-05,-2.8881943E-06,-180,0,0,0,99.97671,0.017451204,-99.97671,0.011813108,-23.9241,-4.1468253,-22.847849,0,-63.00642,-66.07555,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:987
6900,0,0,0,0,0,0,0,0,299.99985,675.0698,772,2.40015E-05,-2.2721047E-06,-180,299.99985,675.0698,772,2.40015E-05,-2.2721047E-06,-180,0,0,0,100.05277,-0.018474517,-100.052765,-0.037816018,-23.955606,-4.0683904,-22.932018,0,-63.000244,-66.04408,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:997
6910,0,0,0,0,0,0,0,0,299.9999,674.0698,772,1.5900021E-05,-5.5838896E-06,-179.99998,299.9999,674.0698,772,1.5900021E-05,-5.5838896E-06,-179.99998,0,0,0,99.99585,0.004296557,-99.99585,-0.0006225239,-23.98716,-3.9900334,-23.016205,0,-62.99421,-66.01283,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:57:007
6920,0,0,0,0,0,0,0,0,299.9999,673.0699,771.9999,4.140732E-05,4.5554807E-06,179.99998,299.9999,673.0699,771.9999,4.140732E-05,4.5554807E-06,179.99998,0,0,0,100.016136,-0.007625033,-100.01612,-0.042405464,-24.018776,-3.911535,-23.100363,0,-62.988277,-65.98144,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:57:017
